id,svg
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.1</svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.56249999999997 19.999999999999996 L198.56249999999997 180.0 C198.56249999999997 180.0 198.56249999999997 180.0 198.56249999999997 180.0 L198.56249999999997 19.999999999999996</svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 600.0 600.0"" height=""600.0px"" width=""600.0px""><rect x=""0.0"" y=""0.0"" fill=""#808080"" height=""50.0"" width=""200.0""/><rect x=""200.0"" y=""0.0"" fill=""#808080"" height=""50.0"" width=""200.0""/><rect x=""400.0"" y=""0.0"" fill=""#808080"" height=""50.0"" width=""200.0""/></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.88 0-12.5-5.62-12.5-12.5s5.62-12.5 12.5-12.5 12.5 5.62 12.5 12.5-5.62 12.5-12.5 12.5z m0-25c-6.88 0-12.5-5.62-12.5-12.5s5.62-12.5 12.5-12.5 12.5 5.62 12.5 12.5-5.62 12.5-12.5 12.5z""></path><path fill="""" fill-opacity=""</svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49c-16.67 0-32.22 15.55-32.22 32.22s15.55 32.22 32.22 32.22s32.22-15.55 32.22-32.22s-15.55-32.22-32.22-32.22z""></path><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m50 49c-16.67 0-32.22 15.55-32.22 32.22s15.55 32.22 32.22 32.22s32.</svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#888888"" fill-opacity=""1"" filling=""0"" d=""M50 40 L60 40 C60 40 60 40 60 40 L60 60 C60 60 60 60 60 60 L60 80 C60 80 60 80 60 80 L60 100 C60 100 60 100 60 100 L50 100 C50 100 50 100 50 100 L50 80 C50 80 50 80 50 80 L50 60 C50 60 50 60 50 60 L50 40 C50</svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.875 0-12.5-5.625-12.5-12.5s5.625-12.5 12.5-12.5 12.5 5.625 12.5 12.5-5.625 12.5-12.5 12.5z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.875 0-12.5-5.625-12.5-12.5s5.625-12.5 12.5-12.5 12.5 5.625</svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><defs><linearGradient id=""gradient1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""><stop offset=""0%"" style=""stop-color:#ffffff;stop-opacity:1;"" /><stop offset=""100%"" style=""stop-color:#ffffff;stop-opacity:1;"" /></linearGradient><linearGradient id=""gradient2"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""><stop offset=""0%"" style=""stop-color:#0000ff;stop-opacity:1;"" /><stop offset=""100%"" style=""stop-color:#0000ff;stop-opacity:1;"" /></linearGradient></defs><circle cx=""50"" cy=""50"" r=""48</svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0-2.222-0.111-3.333-0.333l-1.111-1.111c-1.111-1.111-2.222-2.222-3.333-3.333l1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l1.111 1.111c1.111 1.111 2.222 2.222 3.333 3.333l-1</svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1D"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 19.999998474121094 C196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 L196.5478515625 19.999998474121094 C196.5</svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16"" height=""1em"" width=""1em""><path d=""m8 4c-1.1 0-2 .9-2 2v7h5v-7c0-1.1-.9-2-2-2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/><path d=""m14 14c-1.1 0-2 .9-2 2v7h-5v-7c0-1.1.9-2 2-2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s</svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M196.5847625732422 196.5847625732422 L196.5847625732422 196.5847625732422 C196.5847625732422 196.5847625732422 196.5847625732422 196.5847625732422 196.5847625732422 196.584762573</svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#888888"" fill-opacity=""1"" filling=""0"" d=""m45 67.5 c-1.9 0 -3.8 1.9 -3.8 3.8 s 1.9 3.8 3.8 3.8 l35.5 0 35.5 0 c1.9 0 3.8 -1.9 3.8 -3.8 s -1.9 -3.8 -3.8 -3.8 l-35.5 -0 35.5 -0 z m-35.5 0 c-1.9 0 -3.8 1.9 -3.8 3.8 s 1.9 3.8 3.8 3.8 l35.5 0 35.5 0 c1.9 0 3.8 -1.9</svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#464646"" fill-opacity=""1.0"" filling=""0"" d=""M159.8000030517578 159.8000030517578 C159.8000030517578 159.8000030517578 159.8000030517578 159.8000030517578 159.8000030517578 159.8000030517578 L159.8000030517578 159.800003051</svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#282C34"" fill-opacity=""1"" filling=""0"" d=""m50 75c-26.99 0-50-23.01-50-50s23.01-50 50-50 50 23.01 50 50-23.01 50-50 50zm0-25c-16.67 0-31.66 14.99-31.66 31.67s14.99 31.67 31.66 31.67 31.66-14.99 31.66-31.67-14.99-31.67-31.66-31.67z""></path><path fill=""#FFFFFF""</svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.7999969482422 100.0 156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.799</svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.5 0.5 -0.5 1.25 0 1.75l1.667 1.667c0.5 0.5 1.25 0.5 1.75 0l1.667 -1.667c0.5 -0.5 0.5 -1.25 0 -1.75l-1.667 -1.6</svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
f3474be9579d8beda72d1541de40a444,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#FF5733"" fill-opacity=""1"" filling=""0"" d=""m46.89999694824219 46.89999694824219 c-1.1110000610351562 0 -2.222000030517578 0.1110000610351562 -3.333000030517578 0.33300003051757812 l-2.222000030517578 2.222000030517578 c-1.1110000610351562 1.</svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#148756"" fill-opacity=""1.0"" filling=""0"" d=""M199.9999923706055 100.0 L100.0 100.0 C88.33330078125 100.0 75.0 87.66660000000001 75.0 66.66660000000001 L75.0 33.33330000000001 C75.0 12.222200000000002 88.33330078125 0.0 100.0</svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#87CEEB"" fill-opacity=""1"" filling=""0"" d=""M50 96 C40 96 30 95 20 95 L20 10 L80 10 L80 96 C80 96 90 95 100 95 L100 10 L50 96 Z M50 10 L50 96 C50 96 60 95 70 95 L70 10 L30 10 L30 96 C30 96 40 95 50 95 L50 10 Z""></path></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.65478515625 198.65478515625 L198.65478515625 19.3452197265625 C198.65478515625 18.03515625 197.3452197265625 16.7255859375 195.03515625 16.7255859375 L14.96484375 16.72558593</svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#666"" fill-opacity=""1"" filling=""0"" d=""m45 75 c-1.8 0 -3.6 1.8 -3.6 3.6 s 1.8 3.6 3.6 3.6 l30 0 c1.8 0 3.6 -1.8 3.6 -3.6 s -1.8 -3.6 -3.6 -3.6 l-30 0 z m-25 0 c-1.8 0 -3.6 1.8 -3.6 3.6 s 1.8 3.6 3.6 3.6 l30 0 c1.8 0 3.6 -1.8 3.6 -3.6 s -1.8 -3.6 -3.6 -3.6 l-30 0 z""></</svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s</svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#fff"" fill-opacity=""1"" filling=""0"" d=""m50 49c-16.67 0-32.22 15.55-32.22 32.22s15.55 32.22 32.22 32.22s32.22-15.55 32.22-32.22s-15.55-32.22-32.22-32.22z""/><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""m50 49c-16.67 0-32.22 15.55-32.22 32.22s15.55 32.22 32.22 32.22s32.</svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#666"" fill-opacity=""1"" filling=""0"" d=""m19.5 18.75c-1.38 0-2.5-1.12-2.5-2.5s1.12-2.5 2.5-2.5 2.5 1.12 2.5 2.5-1.12 2.5-2.5 2.5zm-1.25 1.25c-.69 0-1.25.56-1.25 1.25s.56 1.25 1.25 1.25 1.25-.56 1.25-1.25-.56-1.25-1.25-1.25zm-1.25 1.25c-.69 0-1.25</svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 14c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-14 0a14</svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#F79458"" fill-opacity=""1"" filling=""0"" d=""m60.5 10c-1.1 0-2 0.9-2 2v80c0 1.1 0.9 2 2 2h80c1.1 0 2-0.9 2-2v-80c0-1.1-0.9-2-2-2zm-20 0c-1.1 0-2 0.9-2 2v80c0 1.1 0.9 2 2 2h80c1.1 0 2-0.9 2-2v-80c0-1.1-0.9-2-2-2z""></path><path fill=""#E7D7B8"" fill-opacity=""1"" filling=""0"" d=""m60.5</svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.78 0-5-2.22-5-5s2.22-5 5-5 5 2.22 5 5-2.22 5-5 5zm0-20c-2.78 0-5 2.22-5 5s2.22 5 5 5 5-2.22 5-5-2.22-5-5-5z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.78 0-5 2.22-5 5s2.22 5 5 5 5-2.22 5-5-2.22-5</svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><g fill=""#fff"" fill-opacity=""1"" filling=""0"" text-anchor=""middle"" dominant-baseline=""middle""><path d=""m50 49.75c-2.86 0-5.12 2.26-5.12 5.12v2.86c0 2.86 2.26 5.12 5.12 5.12h2.86c2.86 0 5.12-2.26 5.12-5.12v-2.86c0-2.86-2.26-5.12-5.12-5.12zm-2.86 2.86c0 1.1-.9 2.05-2.05 2.05h-2.05c</svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M149.5875 149.5875 C149.5875 149.5875 149.5875 149.5875 149.5875 149.5875 L149.5875 149.5875 L149.5875 149.5875 L149.5875 149.5875 L149.5875 149.5875 L149.5875 149.5875 L149.5875 149.</svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-</svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-27.9 27.9c-.5.5-1.2.5-1.7 0l-10-10c-.5-.5-1.2-1.2-1.7-1.7l10-10c.5-.5 1.2-1.2 1.7-1.7l-10 10c.5.5 1.2 1.2 1.7 1.7l10 10c.5.5 1.2 1.2 1.7 1</svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M196.7</svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.56249999999997 19.999999999999996 L198.56249999999997 17.5 C198.56249999999997 17.5 198.56249999999997 17.5 198.56249999999997 17.5 L198.56249999999997 19.999999999999996 C198</svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-26.7 0-49-22.3-49-49s22.3-49 49-49 49 22.3 49 49-22.3 49-49 49zm-25 0h100v-100h-100z""></path></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 98 L47 96 C47 95 46 94 45 93 A4 4 0 0 0 45 90 L45 87 C45 86 46 85 47 84 L50 82 A4 4 0 0 0 50 80 L53 78 C54 77 55 76 56 75 A4 4 0 0 0 56 72 L56 69 C56 68 55 67 54 66 L53 64 C52 63 51 62 50 61 A4 4 0 0</svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M149.5625 175.0 C149.5625 175.0 149.5625 175.0 149.5625 175.0 L149.5625 175.0 C149.5625 175.0 149.5625 175.0 149.5625 175.0 L149.5625 175.0 C149.5625 175.0 149.5625 175.0 149.5625 1</svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M196.5847625732422 19.999999999999996 C196.5847625732422 19.999999999999996 196.5847625732422 19.999999999999996 196.5847625732422 19.999999999999996 L196.5847625732422 19.9999999999999</svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#48957D"" fill-opacity=""1"" filling=""0"" d=""M60 10 L10 10 C5 10 0 15 0 25 L0 85 C0 95 5 100 10 100 L60 100 C65 100 70 95 70 85 L70 25 C70 15 65 10 60 10 Z M60 10 L10 10 C5 10 0 15 0 25 L0 85 C0 95 5 100 10 100 L60 100 C65 100 70 95 70 85 L70 25 C70 15 65</svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 9.984765625 C49.984765625 9.984765625 49.984765625 10.000000000000002 49.984765625 10.000000000000002 L49.984765625 10.000000000000002 C49.984765625 10.0000000000000</svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 96c-7.1 0 -13.2 -5.1 -13.2 -11.2s6.1 -11.2 13.2 -11.2 13.2 5.1 13.2 11.2s-6.1 11.2 -13.2 11.2z""></path><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 12c-1.1 0 -2.2 0.1 -3.3 0.3s-2.2 0.2 -3.3 0.3c-1.1 0 -2.2 -0.1 -3.3 -0.3s-2.2 -</svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.875 0-12.5-5.625-12.5-12.5s5.625-12.5 12.5-12.5 12.5 5.625 12.5 12.5-5.625 12.5-12.5 12.5z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 49.75a1.25 1.25 0 0 1 -1.25 1.25v1.25a1.25 1.25 0 0 1 -1.25-1.25z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1487C6"" fill-opacity=""1.0"" filling=""0"" d=""M159.99999237060547 100.0 L159.99999237060547 100.0 C159.99999237060547 100.0 159.99999237060547 100.0 159.99999237060547 100.0 L159.99999237060547 100.0 C159.99999237060547 100.0</svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FF984D"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.5 0-3-1.5-3-3s1.5-3 3-3 3 1.5 3 3-1.5 3-3 3zm-3-3h-10v-10h10z""></path><path fill=""#FF984D"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.5 0-3-1.5-3-3s1.5-3 3-3 3 1.5 3 3-1.5 3-3 3zm-3-3h-10v-10h10z""></path></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-12 0a12 12 0 1 1 24 0 12 12 0 1 1 -24 0z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12</svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#888888"" fill-opacity=""1.0"" filling=""0"" d=""M156.49999237060547 100.0 L156.49999237060547 100.0 C156.49999237060547 100.0 156.49999237060547 100.0 156.49999237060547 100.0 L156.49999237060547 100.0 C156.49999237060547 100.0</svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M156.79843139648438 100.0 L156.79843139648438 100.0 C156.79843139648438 100.0 156.79843139648438 100.0 156.79843139648438 100.0 L156.79843139648438 100.0 C156.79843139648438 100.0 156.798</svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><rect x=""0"" y=""0"" width=""100"" height=""50"" rx=""10"" ry=""10"" fill=""#f0f0f0""/><rect x=""0"" y=""50"" width=""100"" height=""50"" rx=""10"" ry=""10"" fill=""#009688""/><circle cx=""25"" cy=""75"" r=""4"" fill=""#00a8ff""/><circle cx=""50"" cy=""75"" r=""4"" fill=""#00a8ff""/><circle cx=""75"" cy=""75"" r=""4"" fill=""#00a8ff""/><circle cx=""100"" cy=""75"" r=""4"" fill=""#00a8ff""/><circle cx=""25"" cy=""50"" r=""4"" fill=""#00a</svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A black and white illustration of a baseball glove catching a baseball. Baseball gloves are typically made of leather or mesh, and they come in various sizes and styles to fit different players. The baseball is usually made of wood or plastic, and it has a curved shape that allows the player to catch the ball easily. The illustration should be clear and easy to understand, with all elements clearly visible. Additionally, the color scheme should be simple and consistent throughout the illustration, with no unnecessary details or distractions. The final product should be high-quality and suitable for use in web design, print media, or other digital applications.</svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#874596"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 100.0 L100.0 1</svg>"
